id,symbol,date,sentence,sentiment
4906,CCRD,2023-05-31,"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc and Pohjola Bank Plc. .",1
4907,HOOD,2023-06-02,"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",1
4908,AAPL,2023-05-30,"$GMCR with the way this has been acting, it may fall to 65 today, horrible action since it hit 70 yesterday",0
4909,AAPL,2023-06-01,After the renovation the biggest moulding line in the Orhangazi foundry is the most modern line in Europe .,2
4910,AAPL,2023-05-30,"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",2
4911,HOOD,2023-06-03,"Cargotec 's share capital after the increase totals 64,046,460 euros .",1
4912,CCRD,2023-05-30,Olvi expects sales and market share to increase in the first quarter of 2010 .,2
4913,TSLA,2023-05-28,The plant will collect raw material from the Baltic Sea region .,1
4914,ADBE,2023-05-29,"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 .",2
4915,TSLA,2023-05-29,Tesco share price closes higher as two more directors leave grocer,2
4916,ADBE,2023-05-31,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,0
4917,ADBE,2023-06-02,"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .",2
4918,TSLA,2023-05-30,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",1
4919,ADBE,2023-06-02,"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago .",2
4920,AAPL,2023-06-02,"Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .",1
4921,CCRD,2023-05-29,"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",1
4922,HOOD,2023-06-03,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,2
4923,ADBE,2023-05-31,"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",1
4924,CCRD,2023-06-01,One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,1
4925,TSLA,2023-05-29,"In the first nine months of 2010 , the company 's net loss narrowed to EUR 415,000 from EUR 7.4 million for the corresponding period of 2009 .",2
4926,CCRD,2023-05-30,"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 .",1
4927,CCRD,2023-05-30,Sales have risen in other export markets .,2
4928,TSLA,2023-06-03,Industry NewsWolseley confident in reslilience amid mixed markets,2
4929,HOOD,2023-05-29,The agreement expands Tekla Structures ' scope of use to bridge design .,2
4930,ADBE,2023-05-30,"Maglan Capital Up +20.84% In February, Long Fairpoint  http://stks.co/s1eQc $$ $FRP",2
4931,ADBE,2023-06-01,There are no substitutes to AC drives .,1
4932,TSLA,2023-06-01,The power generated annually by Loviisa covers about 10 % of Finland 's electricity consumption .,1
4933,TSLA,2023-06-03,"If the employee leaves the company within the duration of the cover , the money invested to ensure commitment is returned to the company .",1
4934,TSLA,2023-05-30,Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,1
4935,TSLA,2023-05-28,"In 2007 , Alma Media 's operating profit was about EUR 53mn .",1
4936,AAPL,2023-05-28,"The figure includes the change in the fair value of the property portfolio , EUR 26.2 million .",1
4937,HOOD,2023-06-03,"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",0
4938,ADBE,2023-06-02,"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",1
4939,TSLA,2023-05-28,"Net sales for the financial year 2006 are expected to amount to about EUR20m and the operating result EBIT is expected to be a loss , as announced before .",0
4940,TSLA,2023-05-31,"( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit rose to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s",2
4941,HOOD,2023-05-30,"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",2
4942,CCRD,2023-06-02,UK WINNERS & LOSERS: Aviva And Friends Life Lead FTSE 100 Gainers,2
4943,TSLA,2023-06-02,Shell challenges Exxon dominance with 47 billion-pound bid for BG,0
4944,CCRD,2023-06-03,Brazilian mobile player Telemig Celular yesterday announced that it has selected Finnish software developer Tecnomen Oyj to expand its prepaid billing system .,2
4945,TSLA,2023-05-31,"The sale will allow Campofrio to focus on its recently announced takeover of Groupe Smithfield Holdings , the European unit of Smithfield Foods Inc. ( SFD ) of the U.S.",1
4946,CCRD,2023-05-28,The credit covers approximately 70 % of the ship 's price .,1
4947,AAPL,2023-06-01,"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .",2
4948,TSLA,2023-06-02,We hope to increase traffic volumes with the opening of Freight One Scandinavia . '',2
4949,ADBE,2023-05-28,$CRK time to accumulate for a long position with far more upside than downside,2
4950,ADBE,2023-05-30,"` Sanoma is a buyer not a target , ' he said .",1
4951,AAPL,2023-06-02,This wood lacquered clock comes with a stripy hand-crocheted cover .,1
4952,HOOD,2023-05-29,The reduction notice applied to 17 people .,0
4953,ADBE,2023-05-29,Operating profit improved by 16.7 % to EUR 7.7 mn .,2
4954,CCRD,2023-05-28,"$INTU is in the process of streamlining its structure, especially through divestment of non-core businesses   https://t.co/dR5baNun2u",2
4955,HOOD,2023-06-03,com and possibly also through photo-msn .,1
4956,CCRD,2023-05-28,"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",2
4957,CCRD,2023-05-28,"It is being developed by Symbian , the software licensing consortium led by Nokia .",1
4958,TSLA,2023-06-02,"As a result , the number of personnel in Finland will be reduced by 158 .",1
4959,HOOD,2023-06-03,"`` Adjustment to the fall in price level , in contrast , has been less effective .",0
4960,TSLA,2023-05-31,"ADP News - Jan 13 , 2009 - Finnish industrial and environmental measurement equipment maker Vaisala Oyj OMX : VAIAS said yesterday it will develop an operational reference radiosonde for climate change observations .",1
4961,ADBE,2023-05-29,TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,2
4962,HOOD,2023-06-03,The previous offer was 3.4 % of voting rights and 12.3 % of capital .,1
4963,TSLA,2023-06-02,EA Launches Origin Online Game Distribution for Mac http://stks.co/aKTU via MacRumors $EA,2
4964,AAPL,2023-05-29,Acquisitions have been made and businesses have been well integrated .,2
4965,HOOD,2023-06-03,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,0
4966,HOOD,2023-05-28,"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",1
4967,HOOD,2023-06-02,"ALEXANDRIA , Va. , March 20 -- Patrik Flykt and Timo Alakoski , both of Helsinki , Finland , and Tapio Suihko and Nadarajah Asokan , both of Espoo , Finland , have developed a method of mobility support of Internet-type protocol traffic in a communication system .",1
4968,TSLA,2023-06-03,"Proving that good cellphone design is truly a work of art , the website for the Nokia 6131 provides a colorful canvas for the expression of mobile-inspired sentiments .",2
4969,AAPL,2023-05-31,Equity indexes working on a positive engulfing for March. $SML $RUT $IWC $SMH $SOX  Small-caps / semis with a fakeout before the b/out.,2
4970,TSLA,2023-05-29,Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 .,2
4971,CCRD,2023-06-01,The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .,1
4972,ADBE,2023-05-29,"AGJ recorded EUR 43 mln sales in 2006 , most of which was generated by exports to customers in Western Europe , the statement said .",1
4973,ADBE,2023-06-01,Alma Media expects its net sales to increase as forecast previously .,2
4974,ADBE,2023-06-03,Poyry is recognized as one of the world 's leading advisors to the global forestry industry .,2
4975,CCRD,2023-05-29,"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",2
4976,HOOD,2023-05-31,$GOOG breakout very likely medium target $700+ http://stks.co/1Lpz http://chart.ly/lgb94rr,2
4977,AAPL,2023-05-31,"26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj ( HEL : LAT1V ) , or L&T , said today its net profit declined to EUR20 .9 m for the first nine months of 2010 from EUR27 .6 m for the same period a year earlier .",1
4978,AAPL,2023-05-29,"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",1
4979,ADBE,2023-06-01,The company said that the fall in turnover had been planned .,1
4980,TSLA,2023-06-01,"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .",1
4981,CCRD,2023-06-03,Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,2
4982,CCRD,2023-05-30,"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",1
4983,HOOD,2023-06-02,"The decision of the French Court relates to the claims raised by twenty-one former Aspocomp S.A.S employees , the company said .",1
4984,ADBE,2023-05-31,"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",1
4985,CCRD,2023-06-01,Nokia Siemens Networks has struggled to make a profit in the past two years .,0
4986,AAPL,2023-06-03,The insurance division turned a EUR120m profit .,1
4987,TSLA,2023-06-03,Net profit in the period in 2009 was ( EURO ) 29 million .,1
4988,HOOD,2023-05-28,CapMan made its initial investment in OneMed in June 2006 .,1
4989,AAPL,2023-05-28,"On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .",1
4990,AAPL,2023-05-31,Okmetic has used the furnaces for the contract manufacturing of solar crystals .,1
4991,CCRD,2023-05-30,"Nevertheless , the development can not be allowed to ruin the print newspaper , which continues to be Sanoma News ' main medium .",1
4992,CCRD,2023-05-30,"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",0
4993,TSLA,2023-06-01,Benefon will turn the Salo unit into a B2B business unit and establish a B2C business unit in the UK .,1
4994,HOOD,2023-05-29,Results are expected late in 2006 .,1
4995,ADBE,2023-06-02,"$GILD Sandbagged the guidance so the can use that last 3 billion up.  CC was cautiously optimistic, wait til Next ER for confirmation",1
4996,TSLA,2023-05-28,fi is developing cooperation in keyword advertising with Microsoft .,2
4997,CCRD,2023-05-31,"The contract value amounts to about EUR11m , the company added .",1
4998,AAPL,2023-05-28,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",2
4999,AAPL,2023-05-29,"A total of 185 Wonderware Certified SIs are available to integrate and support Wonderware products such as InTouch -« HMI software , IndustrialSQL Server historian , Wonderware Information Server , DT Analyst software or QI Analyst SPC software .",1
5000,HOOD,2023-05-28,Timo Penttila has been appointed new manager responsible for the asset management of Nordea 's institutional customers in Finland .,1
5001,AAPL,2023-05-30,"The company 's goal is to achieve annual savings of EUR 2 million ( USD 2.7 m ) , of which two thirds are to be realized in 2010 .",2
